"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"1","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",13,"3LDK",NA,"No_information",0,0,1990,"SRC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2020,30,0,"3","2"
"2","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",13,"3LDK",NA,"No_information",0,0,1990,"SRC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2018,28,0,"3","2"
"3","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",10,"4LDK",NA,"No_information",0,0,1990,"SRC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"2nd",2018,28,0,"3","2"
"4","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",14,"3LDK",NA,"No_information",0,0,1988,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"4th",2017,29,0,"3","2"
"5","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",13,"3LDK",NA,"No_information",0,0,1990,"SRC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"4th",2016,26,0,"3","2"
"6","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ajicho","Shioya (Takamatsu)",90,"No_information",NA,"Irregular Shaped",0,65,1970,"W","House","Other","South","Road",2,"Outside City Planning Area",0,"1st",2016,46,0,"3","1"
"7","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ajicho","Yakuri",90,"No_information",NA,"Semi-trapezoidal Shaped",14,160,1981,"W","House","House","Northeast","Road",3.5,"Outside City Planning Area",0,"3rd",2020,39,0,"2","1"
"8","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ajicho","Yakuri",90,"No_information",NA,"Irregular Shaped",43,125,1977,"W","House","House","Northeast","City Road",4,"Outside City Planning Area",0,"2nd",2020,43,0,"2","1"
"9","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ajicho","Yakuri",90,"No_information",NA,"Semi-rectangular Shaped",10,155,1996,"W","House","House","Southwest","City Road",4.3,"Outside City Planning Area",0,"3rd",2019,23,0,"2","1"
"10","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ajicho","Yakuri",90,"No_information",NA,"Irregular Shaped",21,115,1970,"W","House","Other","Southwest","City Road",5.5,"Outside City Planning Area",0,"2nd",2019,49,0,"2","1"
"11","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ajicho","Yakuri",90,"No_information",NA,"Irregular Shaped",9,95,2002,"W","House","House","Southwest","City Road",5,"Outside City Planning Area",0,"3rd",2018,16,0,"2","1"
"12","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ajicho","Yakuri",90,"No_information",NA,"&quot;Flag-shaped&quot; etc.",1.6,120,1970,"W","House","House","East","City Road",5.5,"Outside City Planning Area",0,"1st",2018,48,0,"2","1"
"13","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Iidacho","Kinashi",24,"No_information",NA,"Rectangular Shaped",9,100,2019,"W","House","House","North","City Road",5.8,"Non-divided City Planning Area",100,"2nd",2019,0,1,"3","2"
"14","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ikedacho","Ikenobe",90,"No_information",NA,"Irregular Shaped",27,110,1989,"W","House","House","South","Private Road",4,"Outside City Planning Area",0,"1st",2020,31,0,"2","1"
